dia58_utt8,0.05349327,0.06266702,0.006692363,0,0,0.018908165,0.024612058,0,0,0,0.010822799,0,0,0,0.006617088,0,0.05109477,0,0,0.010694534,0,0,0.057912126,0,0.034428112,0.07113003,0,0,0,0.044936873,0.024541698,0,0,0,0,0,0.005302778,0.043516617,0.07054615,0,0.0161096,0,0,0.013195289,0,0,0.01008633,0.030181859,0,0.02837996,0.04694349,0.030408103,0.000319255,0,0.036760207,0.017223284,0.022378374,0,0.029765058,0,0,0,0,0,0.084828496,0,0,0,0.083369404,0.04247091,0.0662595,0,0,0,0,0.017340153,0.04750742,0.042505473,0,0,0,0.0317389,0,0.018551618,0.009144095,0.036786467,0.045380797,0.046144385,0.05380989,0,0.012954485,0.008435011,0.014249055,0.004077422,0,0,0.035036046,0.029237956,0.000890431,0.007524749,0,0,0,0,0,0.008794452,0.0024856,0,0,0.016901866,0,0,0,0,0.042350017,0.000499647,0,0.024516657,0.04954925,0.05339472,0,0,0,0.03211028,0,0,0,0,0.06565128,0.05203149,0.026944049,0,0.042944614,0,0.001000227,0,0.080235936,0.05350034,0,0.015646463,0,0.056135286,0.040140234,0,0,0,0,0,0,0,0.032205068,0,0,0,0.005108686,0,0,0,0.000889109,0,0,0.043531407,0,0,0,0,0.041484416,0,0,0,0,0,0,0,0,0.04371505,0,0,0.009162188,0,0.028599625,0,0,0,0.020203872,0.02048295,0.06258839,0.0634245,0,0,0,0,0.04190643,0,0,0,0.05487757,0.006547279,0,0,0.055387292,0.027309632,0,0.004783259,0.05174293,0.015129857,0.020525903,0.018385071,0.032638825,0.01094554,0,0.007289924,0.010229019,0.03957808,0,0.028679771,0,0.06710562,0,0,0.045119323,0,0.012014192,0,0,0,0.066321716,0,0,0.025583994,0,0.02627182,0.018912088,0,0.064081416,0.016522083,0,0,0,0,0,0.009739188,0.004137787,0.01701828,0.012317324,0.060351618,0.020448582,0.054144792,0,0.031134034,0.06506023,0.05976394,0,0.001643127,0,0,1
dia58_utt9,0.053897377,0.06308873,0.006664751,0,0,0.018648835,0.024563693,0,0,0,0.011220553,0,0,0,0.006437368,0,0.051778097,0,0,0.010288462,0,0,0.05865841,0,0.035228092,0.07103252,0,0,0,0.045000777,0.02497053,0,0,0,0,0,0.005383159,0.04374628,0.07105663,0,0.016427472,0,0,0.012888033,0,0,0.010209458,0.030703016,0,0.028474573,0.047138546,0.030389361,0,0,0.03743001,0.017305832,0.022633571,0,0.029563922,0,0,0,0,0,0.085338116,0,0,0,0.08398841,0.042623833,0.067030974,0,0,0,0,0.016899098,0.0481482,0.042906146,0,0,0,0.031490132,0,0.01883401,0.009305809,0.036738783,0.044679284,0.046266172,0.054505803,0,0.013263142,0.008359477,0.013265264,0.003937068,0,0,0.035457674,0.028955542,0.000359089,0.007175351,0,0,0,0,0,0.008917753,0.002417321,0,0,0.017359404,0,0,0,0,0.04182361,0.000243276,0,0.024074124,0.04985506,0.053880274,0,0,0,0.03211566,0,0,0,0,0.06611954,0.052314423,0.027178518,0,0.04268773,0,0.000752565,0,0.08036048,0.05398364,0,0.01584693,0,0.05662454,0.0407053,0,0,0,0,0,0,0,0.032746095,0,0,0,0.004984814,0,0,0,0.000251758,0,0,0.04363129,0,0,0,0,0.04136043,0,0,0,0,0,0,0,0,0.04408268,0,0,0.009072583,0,0.028666345,0,0,0,0.020665286,0.02092006,0.062891476,0.063613705,0,0,0,0,0.041864347,0,0,0,0.054621473,0.006262128,0,0,0.055995606,0.0268849,0,0.004802209,0.051806152,0.015843702,0.020457357,0.018605888,0.03218083,0.010647738,0,0.007391377,0.010020877,0.040314212,0,0.029012932,0,0.06728674,0,0,0.045149267,0,0.012337852,0,0,0,0.06677673,0,0,0.02537587,0,0.02640497,0.018774126,0,0.064782694,0.016434597,0,0,0,0,0,0.009845536,0.00409261,0.016450014,0.012000704,0.0608946,0.020879732,0.054897215,0,0.031047868,0.065330975,0.06043359,0,0.002273625,0,0,1
dia58_utt10,0.05393648,0.062977105,0.006488259,0,0,0.018513381,0.024317175,0,0,0,0.01115246,0,0,0,0.006318914,0,0.051827624,0,0,0.01060866,0,0,0.058642663,0,0.03519503,0.07114115,0,0,0,0.044888623,0.024784282,0,0,0,0,0,0.005590987,0.04397194,0.070895106,0,0.01636663,0,0,0.013378761,0,0,0.010137132,0.030889448,0,0.028568659,0.047384232,0.03046081,0,0,0.037398294,0.017153293,0.022519207,0,0.02980518,0,0,0,0,0,0.08525056,0,0,0,0.08372292,0.042628486,0.06733109,0,0,0,0,0.016868707,0.048038702,0.04301107,0,0,0,0.03143639,0,0.01880488,0.009007799,0.037028097,0.044769946,0.046177596,0.05428894,0,0.013127686,0.008377052,0.013199062,0.004050118,0,0,0.035358008,0.028928021,0.00039513,0.007393986,0,0,0,0,0,0.008781909,0.002621938,0,0,0.017398132,0,0,0,0,0.04181701,0.000358124,0,0.024409883,0.050055686,0.05370474,0,0,0,0.03198247,0,0,0,0,0.06597586,0.052422345,0.027147515,0,0.04283695,0,0.000579744,0,0.0805119,0.05394444,0,0.015828969,0,0.056582686,0.04067687,0,0,0,0,0,0,0,0.03251549,0,0,0,0.005074916,0,0,0,0.000384174,0,0,0.043569382,0,0,0,0,0.04135923,0,0,0,0,0,0,0,0,0.043781426,0,0,0.009120782,0,0.028670855,0,0,0,0.02058207,0.020997211,0.06265552,0.06375033,0,0,0,0,0.042002108,0,0,0,0.05459927,0.006228991,0,0,0.056096107,0.027101688,0,0.004875029,0.052181043,0.015384791,0.020622555,0.018605456,0.032324083,0.010868294,0,0.007154461,0.010382587,0.04035081,0,0.02906538,0,0.06748687,0,0,0.04506297,0,0.012689665,0,0,0,0.06664041,0,0,0.025168534,0,0.026429273,0.018649457,0,0.06487574,0.016147945,0,0,0,0,0,0.009814675,0.004330376,0.016607963,0.012317643,0.060961045,0.021108802,0.054900687,0,0.03107103,0.065478235,0.0605132,0,0.002571532,0,0,1
dia58_utt11,0.05373782,0.0628131,0.006498524,0,0,0.018791055,0.02465545,0,0,0,0.010851292,0,0,0,0.006555229,0,0.05189748,0,0,0.010713546,0,0,0.058319457,0,0.03464038,0.07122658,0,0,0,0.044753887,0.024605209,0,0,0,0,0,0.005419099,0.043523073,0.07069201,0,0.016495049,0,0,0.013157943,0,0,0.010116277,0.030823616,0,0.028297503,0.046852276,0.030575763,0,0,0.037000436,0.017258286,0.022567766,0,0.029484268,0,0,0,0,0,0.08536469,0,0,0,0.08370593,0.042475186,0.066534445,0,0,0,0,0.016920304,0.047853023,0.042432763,0,0,0,0.03124801,0,0.018632986,0.009457887,0.03711984,0.0449244,0.0460861,0.054464042,0,0.013374983,0.00857027,0.013617783,0.003959966,0,0,0.035277203,0.028921882,0.000302523,0.00750906,0,0,0,0,0,0.008971759,0.002266549,0,0,0.017306067,0,0,0,0,0.042055216,0.000399631,0,0.024290707,0.049624242,0.05354485,0,0,0,0.03207889,0,0,0,0,0.06572199,0.05215705,0.026981233,0,0.042747766,0,0.000542254,0,0.080156855,0.053713296,0,0.01580545,0,0.05629428,0.040520374,0,0,0,0,0,0,0,0.03229488,0,0,0,0.00500745,0,0,0,0.00050151,0,0,0.043616146,0,0,0,0,0.04123963,0,0,0,0,0,0,0,0,0.043446787,0,0,0.009223477,0,0.02895813,0,0,0,0.020750554,0.021119483,0.06294769,0.06350401,0,0,0,0,0.04182537,0,0,0,0.054582667,0.006216548,0,0,0.055696145,0.027037164,0,0.004798084,0.051604576,0.015711939,0.020464417,0.018362295,0.032195542,0.011238311,0,0.00711281,0.009962895,0.040179417,0,0.028810423,0,0.06700061,0,0,0.044956673,0,0.012464792,0,0,0,0.06668707,0,0,0.025535468,0,0.026453443,0.018973313,0,0.06455006,0.016429182,0,0,0,0,0,0.010300844,0.003960788,0.016641025,0.01227393,0.06061983,0.020872459,0.054699864,0,0.03094225,0.065442055,0.059976794,0,0.002281591,0,0,0
dia59_utt0,0.053840395,0.06314771,0.00656248,0,0,0.018656898,0.024400538,0,0,0,0.010920466,0,0,0,0.006549637,0,0.051632408,0,0,0.010614695,0,0,0.0586511,0,0.03507606,0.071344264,0,0,0,0.04492628,0.024668306,0,0,0,0,0,0.005491368,0.043802764,0.070930384,0,0.016437747,0,0,0.013267202,0,0,0.010111501,0.030563587,0,0.028342014,0.047355857,0.030585103,0,0,0.037216887,0.017334284,0.02241749,0,0.029650412,0,0,0,0,0,0.08526408,0,0,0,0.083941825,0.04271916,0.06692355,0,0,0,0,0.016922891,0.048047952,0.043030344,0,0,0,0.031368982,0,0.018720474,0.009283169,0.037030526,0.044758487,0.04605958,0.054498386,0,0.01327171,0.008452753,0.013167927,0.003920768,0,0,0.0353909,0.028893929,0.000219074,0.007416198,0,0,0,0,0,0.008787011,0.002485748,0,0,0.017243186,0,0,0,0,0.04196409,8.08E-05,0,0.024144806,0.049713336,0.05359139,0,0,0,0.032031853,0,0,0,0,0.06581028,0.05241788,0.027018417,0,0.042888843,0,0.000561529,0,0.08038959,0.054016307,0,0.015851345,0,0.056480516,0.04064179,0,0,0,0,0,0,0,0.032459617,0,0,0,0.004763192,0,0,0,0.000379412,0,0,0.043631244,0,0,0,0,0.04119718,0,0,0,0,0,0,0,0,0.04385753,0,0,0.009113915,0,0.028756874,0,0,0,0.020838017,0.020910423,0.06304341,0.06343098,0,0,0,0,0.041942205,0,0,0,0.05469116,0.006371862,0,0,0.056002926,0.027153263,0,0.004985906,0.051888287,0.015837077,0.020553771,0.018470645,0.032106392,0.010993337,0,0.007418365,0.009995004,0.040281557,0,0.028833222,0,0.067060255,0,0,0.045206398,0,0.012435824,0,0,0,0.066661716,0,0,0.025306508,0,0.026401084,0.0187402,0,0.06482576,0.016409017,0,0,0,0,0,0.009849146,0.004275333,0.01659441,0.01201719,0.060873985,0.020942263,0.054798722,0,0.031163324,0.06541374,0.06040115,0,0.002578312,0,0,1
dia59_utt1,0.053728543,0.06286192,0.006543734,0,0,0.018862559,0.02453611,0,0,0,0.011029423,0,0,0,0.006573983,0,0.051738553,0,0,0.010587005,0,0,0.05841161,0,0.03490399,0.071176335,0,0,0,0.044736173,0.024681719,0,0,0,0,0,0.005468744,0.043595724,0.07061494,0,0.016552946,0,0,0.013155161,0,0,0.010199699,0.030737445,0,0.028523682,0.04686185,0.030467644,0,0,0.03733135,0.01709809,0.022383465,0,0.029425971,0,0,0,0,0,0.08508341,0,0,0,0.08381232,0.042577147,0.06688987,0,0,0,0,0.0169111,0.047969386,0.042504065,0,0,0,0.031399854,0,0.01877263,0.009279769,0.036998753,0.044679273,0.046095952,0.05445653,0,0.013080652,0.008583958,0.013473347,0.004083213,0,0,0.03545832,0.02893344,0.000433483,0.007150248,0,0,0,0,0,0.009031637,0.002287923,0,0,0.017199751,0,0,0,0,0.041893896,0.000209387,0,0.024468482,0.04998165,0.05365601,0,0,0,0.032286372,0,0,0,0,0.065737955,0.052313473,0.02722947,0,0.04279317,0,0.000822474,0,0.0802023,0.053892054,0,0.01573601,0,0.056216545,0.04055694,0,0,0,0,0,0,0,0.03230624,0,0,0,0.004799728,0,0,0,0.00023636,0,0,0.043537498,0,0,0,0,0.041388452,0,0,0,0,0,0,0,0,0.04366126,0,0,0.009167724,0,0.028866349,0,0,0,0.02070195,0.020936163,0.062711746,0.06365149,0,0,0,0,0.04178622,0,0,0,0.054735932,0.006260769,0,0,0.05576086,0.027262954,0,0.004831969,0.051930968,0.015526541,0.020528417,0.018418346,0.032316282,0.010778619,0,0.007086316,0.010125889,0.03999277,0,0.0289517,0,0.066988945,0,0,0.04503617,0,0.012396881,0,0,0,0.066803455,0,0,0.025742635,0,0.026368955,0.018640772,0,0.06444681,0.016354915,0,0,0,0,6.83E-06,0.010043061,0.004105328,0.01663326,0.012056913,0.06078773,0.02077312,0.05478413,0,0.030835351,0.06529462,0.060235646,0,0.002196104,0,0,1
dia59_utt2,0.05388026,0.06307133,0.006455685,0,0,0.018601982,0.024358287,0,0,0,0.011211757,0,0,0,0.006594551,0,0.05185671,0,0,0.010511953,0,0,0.05854262,0,0.035197794,0.071252145,0,0,0,0.044812333,0.024879495,0,0,0,0,0,0.005478211,0.04356026,0.07081125,0,0.016457349,0,0,0.013129577,0,0,0.010177455,0.030791681,0,0.028475685,0.04715622,0.030473819,0,0,0.037256457,0.017221363,0.02241439,0,0.02975055,0,0,0,0,0,0.08516819,0,0,0,0.08401624,0.042808335,0.06715706,0,0,0,0,0.016757205,0.04801379,0.04276735,0,0,0,0.03136325,0,0.019061174,0.009514609,0.036742896,0.0445875,0.04610764,0.05453465,0,0.013213817,0.00852479,0.013318692,0.004020864,0,0,0.03545042,0.028876109,0.000183954,0.007073738,0,0,0,0,0,0.008844068,0.002391576,0,0,0.017477496,0,0,0,0,0.041922074,0,0,0.024190472,0.049991824,0.053776875,0,0,0,0.032083493,0,0,0,0,0.066074505,0.05255034,0.027140524,0,0.04277756,0,0.000740053,0,0.08035859,0.053891294,0,0.015878303,0,0.05655275,0.040701985,0,0,0,0,0,0,0,0.032463066,0,0,0,0.004577649,0,0,0,0.000227178,0,0,0.04355581,0,0,0,0,0.04138857,0,0,0,0,0,0,0,0,0.043899734,0,0,0.009019653,0,0.02877199,0,0,0,0.020687342,0.02100947,0.06292937,0.06373379,0,0,0,0,0.041989457,0,0,0,0.054564707,0.006225045,0,0,0.056125194,0.02699355,0,0.004797903,0.051774867,0.015866399,0.02065284,0.01847613,0.032366667,0.010904474,0,0.00717644,0.010073369,0.04017549,0,0.02891801,0,0.06718032,0,0,0.045168553,0,0.012503419,0,0,0,0.06669852,0,0,0.025311481,0,0.026317455,0.018742587,0,0.064880244,0.016374864,0,0,0,0,0,0.010070331,0.004242057,0.016520368,0.011874056,0.060940225,0.020877056,0.054988854,0,0.030958759,0.06529952,0.06056197,0,0.002255409,0,0,1
dia59_utt3,0.05390897,0.06282319,0.006435663,0,0,0.018695192,0.02459614,0,0,0,0.011076946,0,0,0,0.0066298,0,0.051869333,0,0,0.010664517,0,0,0.0583383,0,0.034963127,0.07111803,0,0,0,0.04483961,0.024745444,0,0,0,0,0,0.005349595,0.043653425,0.07087925,0,0.016427504,0,0,0.012947998,0,0,0.01016631,0.030520733,0,0.028450381,0.04723395,0.030349717,0,0,0.03702572,0.017260129,0.022591425,0,0.029559128,0,0,0,0,0,0.08527693,0,0,0,0.083756424,0.042621337,0.066953175,0,0,0,0,0.016839223,0.04792355,0.04289665,0,0,0,0.03132461,0,0.01855456,0.009420823,0.036852956,0.044852998,0.04622107,0.05436007,0,0.013209415,0.008421367,0.013581815,0.004106672,0,0,0.03538777,0.028742429,0.000488026,0.007277623,0,0,0,0,0,0.008855657,0.002450423,0,0,0.017430132,0,0,0,0,0.04193225,8.04E-05,0,0.024241554,0.049857993,0.053591266,0,0,0,0.032170545,0,0,0,0,0.06596761,0.052220624,0.027100317,0,0.04290044,0,0.000724083,0,0.08031471,0.053667895,0,0.015694618,0,0.056518577,0.040629566,0,0,0,0,0,0,0,0.032714374,0,0,0,0.004860161,0,0,0,0.000507517,0,0,0.04359624,0,0,0,0,0.041290294,0,0,0,0,0,0,0,0,0.043991543,0,0,0.009000238,0,0.028787676,0,0,0,0.020525765,0.02111775,0.063169435,0.06363537,0,0,0,0,0.042037413,0,0,0,0.05456662,0.006421893,0,0,0.055808865,0.02710126,0,0.004852179,0.051838152,0.015688661,0.020650215,0.018543305,0.032316417,0.01099623,0,0.007437277,0.010010388,0.040227577,0,0.0289394,0,0.06728212,0,0,0.04506415,0,0.012356404,0,0,0,0.06669145,0,0,0.025262805,0,0.026377806,0.018823998,0,0.06478206,0.016369294,0,0,0,0,0,0.009877753,0.00423005,0.01674148,0.012129514,0.06071995,0.020669155,0.054730386,0,0.030968703,0.06553279,0.060287677,0,0.002231137,0,0,1
dia59_utt4,0.05353401,0.06284812,0.006761246,0,0,0.018734988,0.024731303,0,0,0,0.010887005,0,0,0,0.006666074,0,0.051684722,0,0,0.010646405,0,0,0.058014214,0,0.034612805,0.07110966,0,0,0,0.044790786,0.024531292,0,0,0,0,0,0.005238683,0.0431974,0.070434205,0,0.01638751,0,0,0.013221464,0,0,0.010153877,0.030592019,0,0.02809215,0.046752453,0.030480022,1.15E-06,0,0.03694158,0.01728701,0.02245908,0,0.029504688,0,0,0,0,0,0.08499549,0,0,0,0.083547756,0.04245495,0.06659078,0,0,0,0,0.01716607,0.047477815,0.042213175,0,0,0,0.031266112,0,0.018677715,0.009390249,0.03700272,0.044931103,0.046053663,0.054266777,0,0.0132664,0.008566512,0.013917891,0.004078536,0,0,0.03525961,0.029005414,0.00049745,0.007614337,0,0,0,0,0,0.008932995,0.002313504,0,0,0.017064102,0,0,0,0,0.042061973,0.000436067,0,0.024473116,0.049611136,0.053544648,0,0,0,0.032154642,0,0,0,0,0.06554818,0.051940914,0.026976328,0,0.042800486,0,0.000748313,0,0.07999812,0.05377099,0,0.015821734,0,0.056370445,0.0404272,0,0,0,0,0,0,0,0.032257132,0,0,0,0.00470543,0,0,0,0.000526456,0,0,0.043388896,0,0,0,0,0.041513965,0,0,0,0,0,0,0,0,0.04351498,0,0,0.009132765,0,0.029009001,0,0,0,0.020357814,0.021023137,0.06265536,0.06335499,0,0,0,0,0.04173846,0,0,0,0.054630704,0.006134049,0,0,0.055546988,0.027056951,0,0.004837652,0.0514177,0.015632827,0.020513814,0.01839504,0.032373443,0.010978106,0,0.007177573,0.009968162,0.03986972,0,0.028774118,0,0.06694798,0,0,0.044989403,0,0.012153354,0,0,0,0.06673269,0,0,0.025782373,0,0.026324881,0.01883673,0,0.064304225,0.016541429,0,0,0,0,0,0.01009341,0.00408404,0.016646434,0.012269656,0.06056758,0.020867605,0.054432116,0,0.030904243,0.0654006,0.059905015,0,0.001966225,0,0,1
dia60_utt0,0.053552195,0.06274583,0.006935543,0,0,0.018780202,0.024713498,0,0,0,0.010840777,0,0,0,0.006581754,0,0.051834583,0,0,0.010367874,0,0,0.05827992,0,0.03469635,0.07132158,0,0,0,0.045033958,0.024500974,0,0,0,0,0,0.005184339,0.0434,0.07068994,0,0.016501257,0,0,0.013323527,0,0,0.010062292,0.030499976,0,0.027902976,0.0472464,0.030158654,0,0,0.037140407,0.01747246,0.022474408,0,0.029659223,0,0,0,0,0,0.085151546,0,0,0,0.08375846,0.042460307,0.06651711,0,0,0,0,0.017177602,0.0474427,0.04248213,0,0,0,0.031367823,0,0.018652827,0.00934496,0.03709659,0.045092132,0.04608182,0.05429173,0,0.0132485,0.008667699,0.013696807,0.003956089,0,0,0.035197273,0.029132755,0.00028577,0.007571453,0,0,0,0,0,0.008782579,0.002429209,0,0,0.017197559,0,0,0,0,0.041809965,0.00035922,0,0.024129843,0.049431358,0.05361392,0,0,0,0.032077026,0,0,0,0,0.065691225,0.051924717,0.026923016,0,0.04279838,0,0.000757116,0,0.08027788,0.05375842,0,0.015829563,0,0.056511186,0.040495582,0,0,0,0,0,0,0,0.032234352,0,0,0,0.004774489,0,0,0,0.00051656,0,0,0.043685522,0,0,0,0,0.041338388,0,0,0,0,0,0,0,0,0.043465562,0,0,0.009293037,0,0.028889837,0,0,0,0.020544432,0.021095566,0.06278389,0.06325799,0,0,0,0,0.04183223,0,0,0,0.05435144,0.006497223,0,0,0.05570919,0.02674566,0,0.004894637,0.05167606,0.01558282,0.020470187,0.018309776,0.032244876,0.011117109,0,0.007327462,0.00987953,0.039891537,0,0.028773181,0,0.06696495,0,0,0.045058444,0,0.012093538,0,0,0,0.06649442,0,0,0.025574883,0,0.026452247,0.018751346,0,0.06467397,0.016491544,0,0,0,0,0,0.009822959,0.004047859,0.016673833,0.012183907,0.06043695,0.021108238,0.054654922,0,0.031005327,0.06557012,0.06013554,0,0.00213424,0,0,0
dia60_utt1,0.05378363,0.06298411,0.006615416,0,0,0.018621845,0.024579166,0,0,0,0.011084012,0,0,0,0.006565025,0,0.051737886,0,0,0.010507209,0,0,0.058599856,0,0.03508316,0.0711178,0,0,0,0.044811912,0.024641585,0,0,0,0,0,0.005395198,0.043676045,0.07088958,0,0.016185531,0,0,0.013052221,0,0,0.010163619,0.030422676,0,0.028337093,0.047279228,0.030551229,0,0,0.037054814,0.017215142,0.022403933,0,0.029604807,0,0,0,0,0,0.08520958,0,0,0,0.083859585,0.04267495,0.06679848,0,0,0,0,0.017035902,0.047564715,0.042879067,0,0,0,0.031530887,0,0.018915277,0.009541689,0.036887195,0.044743,0.045877237,0.05462689,0,0.013210383,0.008583707,0.013349099,0.004116835,0,0,0.035146646,0.02902576,0.000363784,0.007509628,0,0,0,0,0,0.008943662,0.002405804,0,0,0.01749291,0,0,0,0,0.041905154,0.00031136,0,0.024256572,0.04966172,0.05371703,0,0,0,0.032152858,0,0,0,0,0.06595507,0.05232994,0.027198752,0,0.042494126,0,0.000718661,0,0.08018046,0.05379081,0,0.015829377,0,0.05645593,0.040536523,0,0,0,0,0,0,0,0.03251819,0,0,0,0.004805367,0,0,0,0.000414311,0,0,0.04354702,0,0,0,0,0.04125068,0,0,0,0,0,0,0,0,0.043664843,0,0,0.009123992,0,0.028861873,0,0,0,0.020618776,0.020808797,0.062819235,0.06358354,0,0,0,0,0.042018995,0,0,0,0.054642722,0.006416384,0,0,0.056000087,0.02695061,0,0.004830633,0.051758423,0.015765723,0.020454306,0.01835499,0.032334276,0.011000695,0,0.007125005,0.009919195,0.040038124,0,0.029028254,0,0.06695116,0,0,0.045182224,0,0.01225942,0,0,0,0.066781804,0,0,0.025403382,0,0.026389403,0.018832877,0,0.064799674,0.016387556,0,0,0,0,0,0.009894721,0.004039915,0.016714998,0.012142893,0.06085519,0.02094199,0.05481521,0,0.031002525,0.06534908,0.060178176,0,0.002322112,0,0,1
dia60_utt2,0.053939544,0.062954545,0.006657071,0,0,0.018527223,0.024475727,0,0,0,0.011095414,0,0,0,0.006483485,0,0.052032437,0,0,0.010368826,0,0,0.058786348,0,0.035192087,0.071229346,0,0,0,0.044683807,0.024880756,0,0,0,0,0,0.005526975,0.043669987,0.07061083,0,0.016392302,0,0,0.013072866,0,0,0.00998972,0.030534333,0,0.028338281,0.047112603,0.03046419,0,0,0.03733667,0.01710279,0.022653313,0,0.029476883,0,0,0,0,0,0.08537412,0,0,0,0.0840611,0.04271218,0.06708604,0,0,0,0,0.017146993,0.047931034,0.04264026,0,0,0,0.031484563,0,0.018915951,0.009301135,0.03702882,0.044555746,0.04606565,0.054749094,0,0.013162531,0.008647117,0.013244995,0.003892146,0,0,0.035428435,0.02895966,0.000200436,0.007224932,0,0,0,0,0,0.009069607,0.002548092,0,0,0.017454226,0,0,0,0,0.041744594,0.000178941,0,0.024176724,0.049680714,0.053645194,0,0,0,0.032226797,0,0,0,0,0.06607364,0.052289464,0.027150044,0,0.042771064,0,0.000722588,0,0.08018273,0.053975686,0,0.015811367,0,0.056492783,0.040550593,0,0,0,0,0,0,0,0.032519978,0,0,0,0.005030725,0,0,0,4.79E-05,0,0,0.043476485,0,0,0,0,0.041342773,0,0,0,0,0,0,0,0,0.04377681,0,0,0.009097658,0,0.028859297,0,0,0,0.020844217,0.021104442,0.062985875,0.06359774,0,0,0,0,0.041784767,0,0,0,0.054597996,0.006503991,0,0,0.055921834,0.026922738,0,0.004855105,0.05184797,0.015666757,0.02045417,0.018445944,0.032170385,0.010826477,0,0.007231189,0.010186141,0.040169068,0,0.028968632,0,0.06698619,0,0,0.045068752,0,0.012462381,0,0,0,0.066779554,0,0,0.025509339,0,0.026518181,0.018809306,0,0.06482897,0.016478024,0,0,0,0,0,0.00987213,0.004145754,0.016440317,0.012107546,0.060820162,0.020987306,0.054756735,0,0.031085318,0.0652435,0.0606656,0,0.002398925,0,0,2
dia60_utt3,0.05370654,0.063000865,0.00640137,0,0,0.018683612,0.024789132,0,0,0,0.010825889,0,0,0,0.006552935,0,0.05150416,0,0,0.010633448,0,0,0.05843655,0,0.034944225,0.07101433,0,0,0,0.04477302,0.024746936,0,0,0,0,0,0.005254318,0.043839116,0.07062735,0,0.016165936,0,0,0.013042126,0,0,0.010262523,0.030400857,0,0.028466243,0.047211315,0.030529454,3.63E-05,0,0.037310496,0.016919326,0.022724915,0,0.02935754,0,0,0,0,0,0.08512318,0,0,0,0.08379404,0.042675465,0.06671626,0,0,0,0,0.017254338,0.047820225,0.042704254,0,0,0,0.03143665,0,0.018520165,0.009216169,0.036851004,0.044895716,0.04630081,0.054383818,0,0.013158958,0.008516097,0.013581185,0.004092711,0,0,0.035297234,0.029026149,0.00058887,0.007471725,0,0,0,0,0,0.008761631,0.002451969,0,0,0.017168917,0,0,0,0,0.042024147,0.000119677,0,0.024432914,0.049625576,0.053731993,0,0,0,0.03203673,0,0,0,0,0.06588341,0.0520105,0.026892312,0,0.04271562,0,0.000911055,0,0.07995872,0.053968348,0,0.0157042,0,0.056244038,0.040449243,0,0,0,0,0,0,0,0.032659795,0,0,0,0.004962136,0,0,0,0.00043852,0,0,0.0435525,0,0,0,0,0.041247807,0,0,0,0,0,0,0,0,0.04360083,0,0,0.009143894,0,0.028633825,0,0,0,0.020722128,0.020934982,0.062754154,0.063599735,0,0,0,0,0.04198464,0,0,0,0.054554425,0.006452642,0,0,0.0555297,0.027209131,0,0.004866167,0.051867157,0.015566372,0.02059457,0.01845397,0.032097116,0.010949044,0,0.006990993,0.01007326,0.039996773,0,0.028890837,0,0.06700853,0,0,0.0450512,0,0.012282908,0,0,0,0.06650194,0,0,0.025496304,0,0.02639142,0.018826135,0,0.06454283,0.016398583,0,0,0,0,0,0.010091256,0.004201364,0.01658529,0.012205379,0.06074654,0.020559927,0.054627087,0,0.031045502,0.06518735,0.060412478,0,0.00195917,0,0,0
dia60_utt4,0.053716168,0.063005544,0.006241761,0,0,0.018652061,0.024623655,0,0,0,0.010843121,0,0,0,0.006511303,0,0.051456496,0,0,0.010842565,0,0,0.058210317,0,0.03459903,0.07103543,0,0,0,0.04434472,0.024754124,0,0,0,0,0,0.005449449,0.04368683,0.07056121,0,0.016423598,0,0,0.013230978,0,0,0.010192783,0.03048576,0,0.028347518,0.04686554,0.030529737,0.000160297,0,0.037047848,0.016892187,0.022593291,0,0.029333653,0,0,0,0,0,0.085143805,0,0,0,0.083625734,0.0425823,0.06696657,0,0,0,0,0.017274283,0.04810328,0.04254909,0,0,0,0.031410277,0,0.01838541,0.009302285,0.037172098,0.044906683,0.046199903,0.054348618,0,0.013163933,0.008526486,0.013554566,0.00399432,0,0,0.03536358,0.029008565,0.000568078,0.007284075,0,0,0,0,0,0.008792321,0.002545229,0,0,0.017025603,0,0,0,0,0.04192522,1.17E-05,0,0.024524543,0.04963775,0.053840004,0,0,0,0.031938672,0,0,0,0,0.06550412,0.052001826,0.026885819,0,0.042812273,0,0.000782182,0,0.079779334,0.05390867,0,0.015594924,0,0.05647161,0.04043353,0,0,0,0,0,0,0,0.03228692,0,0,0,0.004914243,0,0,0,0.000576763,0,0,0.04331712,0,0,0,0,0.04104795,0,0,0,0,0,0,0,0,0.043650117,0,0,0.009180214,0,0.028737893,0,0,0,0.020738335,0.021109598,0.06283998,0.06375088,0,0,0,0,0.04174226,0,0,0,0.054590084,0.006414556,0,0,0.055575404,0.027220776,0,0.004810378,0.05202263,0.015317971,0.020815786,0.018663049,0.032317504,0.010835736,0,0.00696806,0.010105237,0.0401859,0,0.028880129,0,0.0670616,0,0,0.044764575,0,0.012317374,0,0,0,0.06689699,0,0,0.025550526,0,0.026249016,0.018853063,0,0.06457661,0.016408715,0,0,0,0,8.26E-06,0.010035511,0.004306876,0.016812688,0.012469787,0.060613032,0.02052616,0.055025328,0,0.030977026,0.06525513,0.06014903,0,0.002030829,0,0,1
