dia266_utt5,0.248550952,0.685867104,0.065581944,1
dia266_utt6,0.054618355,0.934470442,0.010911203,1
dia266_utt7,0.091379221,0.903080932,0.005539847,1
dia266_utt8,0.205924484,0.731636287,0.062439229,0
dia266_utt9,0.03313994,0.931104612,0.035755448,1
dia266_utt10,0.023740643,0.971190789,0.005068567,0
dia266_utt11,0.368596594,0.400098736,0.231304671,2
dia266_utt12,0.11525143,0.883760213,0.000988357,0
dia266_utt13,0.998103689,0.001637752,0.000258559,2
dia266_utt14,0.530521958,0.469313388,0.000164654,0
dia266_utt15,0.865875341,0.12632724,0.007797418,2
dia266_utt16,0.34593083,0.619510885,0.034558285,0
dia267_utt0,0.59243245,0.407165345,0.000402205,1
dia267_utt1,0.012838113,0.973590664,0.013571223,1
dia267_utt2,0.04592549,0.938174213,0.015900297,1
dia267_utt3,0.098602724,0.870390745,0.031006531,2
dia267_utt4,0.506094024,0.470026357,0.023879619,1
dia267_utt5,0.259033265,0.715420688,0.025546046,2
dia267_utt6,0.605103228,0.125370288,0.269526483,1
dia267_utt7,0.073118058,0.905472766,0.021409176,1
dia267_utt8,0.134271318,0.823287479,0.042441203,2
dia267_utt9,0.175077536,0.803306076,0.021616388,1
dia267_utt10,0.020038435,0.972030163,0.007931402,1
dia268_utt0,0.100840922,0.745314879,0.153844199,2
dia268_utt1,0.360704308,0.607644683,0.031651008,2
dia268_utt2,0.159635064,0.829819382,0.010545555,2
dia268_utt3,0.53965649,0.42467006,0.03567345,1
dia268_utt4,0.208988174,0.736344161,0.054667664,1
dia268_utt5,0.144537885,0.846317361,0.009144755,1
dia268_utt6,0.402693298,0.57068797,0.026618733,1
dia268_utt7,0.076786812,0.914751709,0.008461479,1
dia268_utt8,0.365058241,0.575301652,0.059640107,1
dia268_utt9,0.653696263,0.341122829,0.005180908,1
dia268_utt10,0.541434381,0.435775378,0.022790241,2
dia268_utt11,0.255874307,0.730048132,0.014077562,1
dia268_utt12,0.867654458,0.12550858,0.006836962,1
dia268_utt13,0.247005862,0.742949168,0.010044971,1
dia269_utt0,0.069958409,0.917816351,0.01222524,1
dia269_utt1,0.004618281,0.977783703,0.017598016,2
dia269_utt2,0.060524834,0.926558561,0.012916604,0
dia269_utt3,0.987184212,0.011181006,0.001634782,0
dia269_utt4,0.347575354,0.630046076,0.02237857,1
dia270_utt0,0.092023811,0.853317899,0.05465829,1
dia270_utt1,0.027953371,0.966590989,0.00545564,1
dia270_utt2,0.157341339,0.834098486,0.008560176,1
dia270_utt3,0.149961877,0.838403451,0.011634672,1
dia270_utt4,0.177008392,0.811307177,0.011684431,1
dia270_utt5,0.170529528,0.758228046,0.071242426,1
dia270_utt6,0.125934903,0.711738351,0.162326746,1
dia270_utt7,0.029003663,0.945623788,0.025372549,1
dia270_utt8,0.223340081,0.756709402,0.019950517,0
dia270_utt9,0.059737218,0.832799884,0.107462898,1
dia270_utt10,0.222287809,0.762398097,0.015314094,0
dia270_utt11,0.049790072,0.94318973,0.007020198,1
dia270_utt12,0.706720363,0.284002441,0.009277196,0
dia270_utt13,0.151383123,0.67219402,0.176422857,0
dia270_utt14,0.424893176,0.561072427,0.014034397,2
dia271_utt0,0.022079812,0.870968396,0.106951791,1
dia271_utt1,0.524648549,0.466116355,0.009235096,1
dia271_utt2,0.452268667,0.542473685,0.005257647,1
dia271_utt3,0.076670481,0.880989304,0.042340216,2
dia271_utt4,0.299329753,0.669691855,0.030978392,0
dia271_utt5,0.282829745,0.526446188,0.190724067,1
dia272_utt0,0.013894673,0.986104671,6.56E-07,1
dia272_utt1,0.209895854,0.787600928,0.002503218,1
dia272_utt2,0.122984748,0.87266645,0.004348802,1
dia272_utt3,0.168252755,0.818261749,0.013485496,1
dia272_utt4,0.796613488,0.161479886,0.041906626,2
dia272_utt5,0.108682815,0.879006724,0.012310461,2
dia273_utt0,0.227077937,0.739946615,0.032975448,1
dia273_utt1,0.317560617,0.648146202,0.03429318,2
dia273_utt2,0.401354275,0.551840642,0.046805083,1
dia273_utt3,0.562164069,0.428458939,0.009376993,1
dia274_utt0,0.14594576,0.821773224,0.032281016,1
dia274_utt1,0.057019544,0.909895961,0.033084495,1
dia274_utt2,0.027724646,0.969235471,0.003039883,2
dia274_utt3,0.316840371,0.680117325,0.003042305,0
dia274_utt4,0.048944507,0.948840479,0.002215014,0
dia275_utt0,0.021400651,0.889392089,0.08920726,1
dia275_utt1,0.510158057,0.433948119,0.055893824,1
dia275_utt2,0.292851594,0.038083983,0.669064423,1
dia275_utt3,0.242315612,0.683572173,0.074112215,1
dia276_utt0,2.80E-07,0.99999972,4.39E-10,1
dia277_utt0,0.180526272,0.78857677,0.030896958,2
dia278_utt0,0.366975497,0.601839362,0.031185142,2
dia278_utt1,0.000112569,0.970966234,0.028921197,0
dia278_utt2,0.151335506,0.816773926,0.031890567,1
dia278_utt3,0.230146896,0.75835397,0.011499134,0
dia278_utt4,0.210206549,0.772039592,0.017753859,1
dia278_utt5,0.193021295,0.644685895,0.16229281,0
dia278_utt6,0.05160565,0.929369828,0.019024522,1
dia278_utt7,0.524478124,0.361139338,0.114382538,2
dia278_utt8,0.060044944,0.927631563,0.012323492,2
dia278_utt9,0.475538376,0.486019298,0.038442327,0
dia278_utt10,0.314636387,0.673380928,0.011982686,1
dia278_utt11,0.191025745,0.737456783,0.071517472,0
dia278_utt12,0.378741952,0.591773108,0.02948494,1
dia278_utt13,0.18761024,0.786306868,0.026082893,0
dia278_utt14,0.189810925,0.721553229,0.088635846,1
dia278_utt15,0.011114208,0.985367709,0.003518082,1
dia278_utt16,0.280187568,0.658937285,0.060875146,1
dia279_utt0,0.281798817,0.704957675,0.013243509,2
dia279_utt1,1,1.94E-13,6.77E-17,2
dia279_utt2,0.982239818,0.016435627,0.001324555,2
dia279_utt3,0.994041154,0.005954386,4.46E-06,2
dia279_utt4,0.000111615,0.999879679,8.71E-06,2
dia279_utt5,0.064755854,0.924590475,0.010653671,1
dia279_utt6,0.012277015,0.271871143,0.715851842,1
dia279_utt7,0.497012243,0.489628496,0.013359262,2
dia279_utt8,0.871931206,0.114441969,0.013626825,1
dia279_utt9,0.329692201,0.627585719,0.04272208,1
dia279_utt10,0.366726539,0.588468647,0.044804813,2
dia279_utt11,0.525592352,0.459786495,0.014621153,1
dia279_utt12,0.245625347,0.735176962,0.019197691,2
dia279_utt13,0.565588919,0.412828263,0.021582818,1
dia279_utt14,0.517688514,0.47843541,0.003876076,1
dia279_utt15,0.103812464,0.884395601,0.011791935,1
