dia63_utt18,-0.108685486,0.001786836,0.001349409,0.006943501,-0.000690903,-0.15543264,0.004895166,0.000214774,-0.006633597,-0.000402329,-0.001577551,0.00442851,0.007784031,0.002014439,0.000836977,-0.002338146,-0.002564671,0.009061162,0.012920532,-0.007033162,-0.004444392,-0.003928079,-0.08313435,0.07654304,0.005303061,0.004972788,0.010274904,-0.000237083,-0.012220793,-0.001532434,0.001083601,0.003486957,-0.005513912,-0.001382845,0.002551338,0.003024665,0.10574351,0.001229304,-0.000156709,-0.000566567,0.005613166,-0.004147323,0.008076628,-0.001656779,-0.03425213,-0.003085814,-0.008252969,0.001911529,0.12351882,-0.002650892,-0.00168858,-0.012034671,-0.004513369,-0.005528142,-0.004274651,-0.004041781,0.00439339,0.09261038,0.000104982,0.006030746,0.00659496,-0.003284959,0.043773886,0.000877605,0.006673443,0.008649481,-0.012031981,0.001316658,-3.58E-05,0.17689803,-0.003367655,0.00052341,0.011358397,0.000732401,0.006142984,0.003942751,0.003941524,0.001585325,-0.006362191,0.002670376,0.00249172,-0.006445163,-0.000992881,0.000242976,0.048069324,0.000625797,-0.02657511,-0.004066031,0.006659695,0.004026499,-0.004477499,-0.001292994,-0.03670062,0.001679506,0.006964891,0.006638285,0.005718107,0.001052296,0.001347853,-0.003702776,-0.09077841,0.006737134,0.00603028,0.000465628,-0.17627399,0.079615206,-0.00252544,-0.006003739,-0.001782967,0.005721528,-0.003555627,0.001868563,-0.00901788,0.001397736,-0.013294663,0.004147094,-0.18124029,-0.002984039,0.002292879,0.003072731,0.003436582,-0.014799425,-0.007008113,0.034150526,0.002718629,-0.003312208,-0.007909572,-0.008832236,1
dia63_utt19,-0.108685516,0.001786846,0.001349403,0.006943505,-0.000690907,-0.15543266,0.004895168,0.000214783,-0.006633586,-0.000402326,-0.001577561,0.004428505,0.007784032,0.002014423,0.000836992,-0.002338141,-0.002564675,0.009061145,0.012920519,-0.007033156,-0.004444401,-0.003928061,-0.08313437,0.076543026,0.005303064,0.004972796,0.010274907,-0.000237089,-0.012220784,-0.00153244,0.001083595,0.003486959,-0.005513923,-0.001382852,0.002551343,0.003024677,0.105743505,0.001229305,-0.000156708,-0.000566547,0.005613172,-0.004147308,0.0080766,-0.001656765,-0.034252126,-0.003085819,-0.008252963,0.001911526,0.12351882,-0.002650891,-0.001688579,-0.012034674,-0.004513362,-0.005528142,-0.004274654,-0.004041788,0.004393397,0.09261038,0.00010498,0.006030746,0.006594967,-0.003284962,0.043773867,0.000877599,0.006673471,0.008649488,-0.012031979,0.001316657,-3.57E-05,0.17689803,-0.003367654,0.000523399,0.011358414,0.000732428,0.006142993,0.00394276,0.003941535,0.00158533,-0.006362191,0.002670377,0.002491717,-0.006445153,-0.000992884,0.000242991,0.04806932,0.000625793,-0.0265751,-0.004066023,0.006659687,0.004026499,-0.004477517,-0.001292989,-0.036700618,0.001679535,0.006964895,0.006638294,0.005718105,0.001052314,0.00134783,-0.003702769,-0.09077841,0.006737127,0.006030279,0.000465628,-0.17627397,0.07961518,-0.002525435,-0.006003743,-0.001782977,0.005721549,-0.003555623,0.001868551,-0.009017871,0.001397755,-0.01329466,0.004147085,-0.18124029,-0.002984035,0.002292889,0.003072735,0.003436593,-0.014799438,-0.007008107,0.034150533,0.002718643,-0.00331219,-0.007909576,-0.008832259,1
dia63_utt20,-0.10868554,0.001786849,0.001349414,0.006943514,-0.0006909,-0.15543267,0.004895169,0.000214788,-0.00663356,-0.000402318,-0.001577549,0.004428497,0.00778404,0.002014427,0.000837005,-0.002338139,-0.002564655,0.009061144,0.012920525,-0.007033125,-0.00444439,-0.003928038,-0.08313437,0.07654302,0.005303068,0.004972774,0.010274911,-0.000237074,-0.012220794,-0.001532448,0.001083599,0.003486956,-0.00551391,-0.001382841,0.002551337,0.003024675,0.1057435,0.001229327,-0.000156697,-0.000566547,0.005613166,-0.004147306,0.008076601,-0.001656766,-0.034252126,-0.003085819,-0.008252959,0.001911543,0.12351882,-0.002650879,-0.00168859,-0.012034669,-0.004513368,-0.005528134,-0.004274644,-0.004041784,0.004393406,0.09261038,0.000104992,0.00603075,0.006594974,-0.003284958,0.043773856,0.000877618,0.006673473,0.008649482,-0.012031981,0.001316667,-3.58E-05,0.17689802,-0.003367661,0.000523415,0.011358412,0.000732403,0.006142988,0.003942753,0.003941521,0.001585335,-0.006362178,0.002670375,0.002491728,-0.006445133,-0.000992889,0.000242975,0.048069324,0.000625794,-0.0265751,-0.004066027,0.006659692,0.00402652,-0.004477509,-0.001292976,-0.036700618,0.001679551,0.006964882,0.006638298,0.005718115,0.001052309,0.001347825,-0.003702752,-0.09077841,0.006737128,0.00603028,0.000465618,-0.17627397,0.07961517,-0.002525441,-0.006003731,-0.001782956,0.005721575,-0.003555622,0.001868557,-0.009017873,0.001397767,-0.013294658,0.004147057,-0.18124029,-0.002984015,0.002292885,0.003072725,0.003436581,-0.014799419,-0.007008105,0.034150526,0.002718636,-0.003312187,-0.007909558,-0.008832276,1
dia64_utt0,-0.108685486,0.001786879,0.001349375,0.006943551,-0.000690939,-0.15543263,0.004895166,0.000214808,-0.006633557,-0.000402357,-0.001577576,0.004428502,0.007784038,0.002014459,0.000837009,-0.002338147,-0.002564631,0.009061145,0.012920486,-0.007033156,-0.004444405,-0.003928039,-0.08313435,0.07654303,0.005303076,0.004972775,0.010274923,-0.0002371,-0.012220817,-0.001532467,0.001083645,0.003486967,-0.005513911,-0.001382845,0.00255136,0.003024709,0.1057435,0.001229357,-0.000156678,-0.000566535,0.00561317,-0.004147289,0.008076614,-0.001656733,-0.03425214,-0.003085831,-0.008252959,0.001911526,0.12351881,-0.002650918,-0.00168858,-0.012034623,-0.004513361,-0.00552816,-0.004274662,-0.004041775,0.004393393,0.09261039,0.000104969,0.006030781,0.006594996,-0.003284968,0.04377392,0.000877629,0.006673509,0.00864947,-0.012032003,0.00131664,-3.58E-05,0.176898,-0.003367654,0.00052336,0.011358423,0.000732393,0.006142998,0.003942769,0.003941529,0.001585351,-0.006362161,0.002670383,0.002491719,-0.006445157,-0.000992885,0.000242973,0.048069358,0.000625761,-0.026575115,-0.004066041,0.006659688,0.004026512,-0.004477458,-0.001292989,-0.03670064,0.001679568,0.006964898,0.006638356,0.005718124,0.001052299,0.001347831,-0.003702796,-0.09077842,0.00673712,0.006030284,0.000465606,-0.17627396,0.07961521,-0.002525405,-0.006003729,-0.001782926,0.005721571,-0.003555596,0.001868544,-0.009017902,0.001397807,-0.013294647,0.004147003,-0.18124026,-0.002984003,0.002292899,0.003072763,0.003436576,-0.014799379,-0.007008091,0.03415055,0.002718644,-0.003312224,-0.007909594,-0.008832219,0
dia64_utt1,-0.108685546,0.001786842,0.00134942,0.006943511,-0.000690893,-0.15543267,0.004895171,0.000214785,-0.006633563,-0.000402317,-0.001577537,0.0044285,0.007784041,0.002014425,0.000836996,-0.002338137,-0.002564656,0.009061156,0.012920534,-0.007033127,-0.004444393,-0.003928048,-0.083134376,0.07654302,0.005303063,0.004972772,0.010274906,-0.000237076,-0.012220785,-0.001532445,0.001083587,0.003486957,-0.005513905,-0.00138284,0.002551339,0.003024677,0.1057435,0.001229312,-0.000156702,-0.00056655,0.005613177,-0.004147309,0.008076608,-0.001656777,-0.034252122,-0.003085817,-0.008252958,0.001911543,0.12351882,-0.002650885,-0.00168859,-0.012034678,-0.004513367,-0.005528133,-0.004274643,-0.004041788,0.004393411,0.09261038,0.000104998,0.006030749,0.006594966,-0.003284962,0.043773852,0.000877614,0.006673465,0.008649497,-0.012031977,0.001316669,-3.58E-05,0.17689803,-0.003367666,0.000523419,0.011358412,0.000732417,0.00614299,0.003942753,0.003941517,0.001585328,-0.006362187,0.002670377,0.002491726,-0.006445136,-0.000992885,0.000242977,0.048069324,0.000625799,-0.026575098,-0.004066027,0.006659691,0.004026519,-0.004477517,-0.001292983,-0.036700618,0.001679545,0.006964884,0.006638289,0.005718115,0.001052311,0.001347832,-0.003702754,-0.09077841,0.006737132,0.006030278,0.000465625,-0.17627397,0.07961516,-0.002525443,-0.00600373,-0.001782964,0.005721565,-0.003555632,0.001868556,-0.009017862,0.001397762,-0.01329466,0.004147071,-0.1812403,-0.002984022,0.00229289,0.003072717,0.003436587,-0.014799427,-0.007008105,0.03415053,0.002718641,-0.003312188,-0.007909558,-0.008832285,0
dia64_utt2,-0.108685486,0.001786838,0.001349398,0.006943505,-0.000690905,-0.15543264,0.004895166,0.000214778,-0.006633586,-0.000402324,-0.001577554,0.00442851,0.00778404,0.002014441,0.000836997,-0.002338147,-0.002564675,0.009061152,0.012920517,-0.007033154,-0.004444398,-0.003928075,-0.083134346,0.07654303,0.005303063,0.004972768,0.010274904,-0.000237093,-0.012220793,-0.001532451,0.001083614,0.00348696,-0.005513916,-0.001382857,0.002551338,0.003024662,0.10574351,0.001229317,-0.000156712,-0.000566563,0.005613155,-0.004147323,0.008076619,-0.001656767,-0.034252133,-0.003085822,-0.008252976,0.001911541,0.12351882,-0.002650897,-0.001688568,-0.01203467,-0.004513357,-0.005528146,-0.004274654,-0.004041779,0.004393379,0.092610374,0.000104981,0.006030747,0.006594967,-0.003284944,0.043773886,0.00087761,0.006673449,0.00864948,-0.012031992,0.001316674,-3.58E-05,0.17689803,-0.003367664,0.000523402,0.011358405,0.000732398,0.006142966,0.003942755,0.003941522,0.00158533,-0.006362178,0.002670378,0.002491709,-0.006445156,-0.000992896,0.000242975,0.048069324,0.000625787,-0.026575103,-0.004066029,0.006659695,0.004026502,-0.004477497,-0.001292986,-0.03670062,0.001679521,0.006964892,0.006638296,0.005718106,0.001052285,0.001347841,-0.00370278,-0.09077841,0.006737126,0.006030273,0.000465615,-0.17627397,0.079615206,-0.002525435,-0.006003746,-0.001782968,0.005721526,-0.003555618,0.001868551,-0.009017888,0.001397733,-0.013294661,0.004147074,-0.18124028,-0.002984024,0.002292868,0.003072746,0.003436578,-0.014799431,-0.007008125,0.034150526,0.002718626,-0.003312195,-0.007909574,-0.008832231,1
dia64_utt3,-0.10868559,0.001786844,0.001349419,0.00694351,-0.000690885,-0.1554327,0.004895167,0.000214781,-0.006633551,-0.000402313,-0.001577545,0.004428498,0.007784042,0.002014415,0.000837014,-0.002338131,-0.002564641,0.009061162,0.012920521,-0.007033102,-0.004444377,-0.003928009,-0.08313438,0.076542996,0.005303061,0.004972784,0.010274911,-0.000237068,-0.012220775,-0.001532428,0.001083563,0.003486978,-0.005513907,-0.001382842,0.002551334,0.003024692,0.10574349,0.001229293,-0.000156707,-0.000566522,0.005613185,-0.004147304,0.008076603,-0.001656781,-0.034252115,-0.003085809,-0.008252952,0.001911552,0.123518825,-0.002650864,-0.00168859,-0.012034687,-0.00451336,-0.005528132,-0.004274629,-0.004041794,0.004393415,0.09261038,0.000105,0.006030743,0.006594974,-0.003284956,0.043773815,0.00087761,0.006673472,0.008649499,-0.012031973,0.001316675,-3.57E-05,0.17689803,-0.003367667,0.000523436,0.011358408,0.000732426,0.006142994,0.003942745,0.003941522,0.001585324,-0.006362185,0.002670387,0.002491723,-0.006445133,-0.00099287,0.000242984,0.048069317,0.000625807,-0.026575083,-0.004066034,0.006659699,0.004026522,-0.004477537,-0.001292978,-0.036700614,0.001679556,0.006964896,0.006638296,0.005718128,0.001052333,0.001347844,-0.003702741,-0.0907784,0.006737129,0.006030285,0.000465632,-0.17627397,0.07961513,-0.002525452,-0.006003737,-0.001782965,0.00572159,-0.003555638,0.001868556,-0.009017857,0.001397764,-0.01329465,0.004147085,-0.18124032,-0.002984026,0.0022929,0.003072722,0.003436599,-0.014799433,-0.0070081,0.034150526,0.002718655,-0.00331218,-0.007909549,-0.008832323,1
dia64_utt4,-0.10868547,0.001786837,0.001349402,0.006943499,-0.000690905,-0.15543264,0.004895165,0.000214778,-0.006633593,-0.000402326,-0.001577557,0.004428513,0.007784035,0.002014439,0.000836988,-0.002338148,-0.002564684,0.009061152,0.01292052,-0.007033163,-0.004444403,-0.003928087,-0.08313434,0.07654304,0.005303065,0.00497277,0.010274899,-0.000237092,-0.012220792,-0.001532447,0.001083612,0.003486952,-0.005513917,-0.001382854,0.002551338,0.003024659,0.10574352,0.001229316,-0.000156712,-0.000566566,0.005613156,-0.004147327,0.008076617,-0.001656771,-0.034252133,-0.003085816,-0.008252978,0.001911535,0.12351882,-0.002650901,-0.001688567,-0.012034671,-0.004513359,-0.005528146,-0.004274662,-0.004041777,0.004393378,0.092610374,0.000104978,0.006030746,0.006594961,-0.003284945,0.043773893,0.000877605,0.006673447,0.008649475,-0.012031987,0.001316669,-3.58E-05,0.17689803,-0.003367661,0.000523404,0.0113584,0.000732394,0.006142972,0.003942756,0.003941527,0.001585331,-0.006362181,0.002670376,0.00249171,-0.006445162,-0.000992894,0.000242976,0.04806932,0.000625789,-0.026575105,-0.004066029,0.006659699,0.004026499,-0.004477495,-0.001292985,-0.036700618,0.001679514,0.006964892,0.00663829,0.005718102,0.001052286,0.001347841,-0.003702783,-0.09077841,0.006737129,0.006030275,0.000465619,-0.17627397,0.07961522,-0.002525435,-0.006003747,-0.001782975,0.005721521,-0.003555623,0.001868554,-0.00901789,0.001397727,-0.01329467,0.004147083,-0.18124028,-0.00298403,0.002292869,0.003072743,0.003436581,-0.014799436,-0.007008129,0.034150526,0.002718624,-0.003312199,-0.007909574,-0.008832227,1
dia65_utt0,-0.108685546,0.001786841,0.001349422,0.006943516,-0.00069089,-0.15543267,0.004895175,0.000214783,-0.006633565,-0.000402317,-0.001577543,0.004428502,0.007784038,0.002014425,0.000837,-0.002338138,-0.002564657,0.009061155,0.012920531,-0.007033129,-0.004444392,-0.003928044,-0.083134376,0.07654302,0.005303065,0.00497278,0.010274907,-0.000237074,-0.012220785,-0.00153244,0.001083592,0.003486959,-0.005513911,-0.001382844,0.002551338,0.003024678,0.1057435,0.001229313,-0.000156701,-0.000566544,0.005613173,-0.004147309,0.008076603,-0.001656777,-0.034252122,-0.003085818,-0.008252961,0.001911541,0.123518825,-0.002650881,-0.00168859,-0.012034684,-0.004513366,-0.005528134,-0.00427465,-0.004041788,0.004393415,0.09261038,0.000104991,0.006030746,0.006594969,-0.003284958,0.043773845,0.000877614,0.006673468,0.008649493,-0.012031981,0.001316669,-3.57E-05,0.17689803,-0.003367667,0.000523421,0.011358412,0.000732415,0.006142992,0.003942753,0.003941522,0.00158533,-0.00636219,0.002670373,0.002491728,-0.006445139,-0.000992882,0.00024298,0.04806932,0.0006258,-0.026575096,-0.004066033,0.00665969,0.004026518,-0.004477519,-0.001292985,-0.036700614,0.001679546,0.006964887,0.006638292,0.005718117,0.001052312,0.001347826,-0.003702755,-0.09077841,0.006737131,0.00603028,0.000465626,-0.17627397,0.07961516,-0.002525444,-0.006003734,-0.001782963,0.005721569,-0.003555633,0.001868557,-0.009017864,0.001397758,-0.013294661,0.004147072,-0.1812403,-0.002984023,0.00229289,0.003072721,0.003436583,-0.014799427,-0.007008108,0.034150526,0.002718642,-0.003312186,-0.00790956,-0.008832284,0
dia65_utt1,-0.10868551,0.00178685,0.001349413,0.006943518,-0.00069091,-0.15543264,0.00489517,0.000214781,-0.006633593,-0.000402327,-0.001577565,0.004428507,0.007784019,0.002014426,0.00083699,-0.002338139,-0.002564655,0.009061155,0.012920511,-0.00703316,-0.004444397,-0.003928048,-0.08313436,0.07654303,0.005303072,0.004972801,0.010274924,-0.000237087,-0.012220793,-0.001532436,0.001083605,0.003486962,-0.00551392,-0.001382844,0.002551352,0.003024691,0.105743505,0.001229316,-0.000156696,-0.000566537,0.005613172,-0.004147306,0.008076604,-0.001656771,-0.03425213,-0.003085809,-0.008252961,0.001911528,0.123518825,-0.002650881,-0.001688574,-0.012034676,-0.004513363,-0.005528143,-0.00427466,-0.004041779,0.004393399,0.09261038,0.00010498,0.00603075,0.006594979,-0.003284961,0.04377388,0.000877608,0.006673485,0.008649461,-0.012031974,0.001316659,-3.57E-05,0.17689803,-0.003367665,0.000523404,0.011358402,0.000732402,0.006143009,0.003942756,0.00394153,0.001585329,-0.006362194,0.002670388,0.002491721,-0.006445158,-0.000992873,0.00024298,0.048069328,0.000625811,-0.026575102,-0.004066036,0.006659688,0.004026511,-0.004477506,-0.001292992,-0.036700618,0.001679521,0.0069649,0.006638303,0.005718117,0.001052312,0.001347838,-0.003702783,-0.09077841,0.006737134,0.00603029,0.000465626,-0.17627399,0.0796152,-0.002525438,-0.006003731,-0.001782964,0.005721569,-0.003555628,0.001868561,-0.009017885,0.001397761,-0.013294669,0.004147076,-0.1812403,-0.002984033,0.002292899,0.00307274,0.00343659,-0.014799422,-0.007008112,0.03415053,0.002718647,-0.003312217,-0.00790959,-0.00883225,1
dia65_utt2,-0.10868552,0.001786848,0.001349409,0.006943505,-0.000690897,-0.15543266,0.004895169,0.000214791,-0.006633563,-0.000402317,-0.001577552,0.0044285,0.007784039,0.002014431,0.000836996,-0.002338143,-0.00256466,0.009061139,0.012920521,-0.007033133,-0.004444395,-0.003928061,-0.08313436,0.076543026,0.005303063,0.004972767,0.010274904,-0.000237083,-0.012220793,-0.001532452,0.001083601,0.00348695,-0.005513911,-0.00138285,0.002551333,0.003024668,0.105743505,0.001229328,-0.0001567,-0.00056656,0.00561316,-0.004147308,0.008076603,-0.00165676,-0.03425213,-0.003085818,-0.008252965,0.001911543,0.12351882,-0.002650887,-0.001688585,-0.012034669,-0.004513372,-0.005528135,-0.004274648,-0.004041783,0.004393401,0.092610374,0.000104985,0.00603075,0.006594966,-0.003284955,0.043773867,0.00087761,0.006673464,0.008649486,-0.012031985,0.001316664,-3.58E-05,0.17689802,-0.00336766,0.000523408,0.011358414,0.000732403,0.006142979,0.003942749,0.003941522,0.001585334,-0.006362178,0.002670372,0.002491719,-0.006445134,-0.000992896,0.000242975,0.048069328,0.000625791,-0.026575103,-0.004066022,0.006659698,0.00402651,-0.004477503,-0.001292979,-0.036700618,0.001679546,0.006964882,0.006638293,0.005718111,0.001052303,0.001347825,-0.003702754,-0.09077841,0.006737124,0.006030276,0.000465615,-0.17627396,0.079615176,-0.002525436,-0.006003739,-0.001782967,0.005721556,-0.003555621,0.00186855,-0.009017874,0.00139776,-0.01329466,0.004147059,-0.18124029,-0.002984018,0.002292877,0.003072731,0.003436584,-0.014799423,-0.007008111,0.03415053,0.002718629,-0.003312186,-0.00790956,-0.008832265,0
dia65_utt3,-0.10868555,0.001786844,0.001349406,0.006943514,-0.000690893,-0.15543267,0.00489517,0.000214786,-0.006633556,-0.000402313,-0.001577547,0.004428498,0.007784047,0.002014425,0.000837013,-0.002338137,-0.002564657,0.009061152,0.012920523,-0.007033119,-0.004444391,-0.003928032,-0.083134376,0.076543,0.00530306,0.004972767,0.010274906,-0.00023708,-0.012220785,-0.00153245,0.001083589,0.003486965,-0.005513908,-0.001382848,0.002551337,0.003024681,0.1057435,0.001229313,-0.000156706,-0.000566543,0.005613172,-0.004147306,0.008076604,-0.001656767,-0.034252122,-0.003085826,-0.008252959,0.001911552,0.123518825,-0.002650881,-0.001688585,-0.012034672,-0.004513361,-0.005528137,-0.004274637,-0.004041792,0.004393403,0.09261038,0.00010499,0.006030749,0.006594975,-0.003284954,0.043773837,0.000877615,0.006673468,0.008649497,-0.012031983,0.001316674,-3.58E-05,0.17689803,-0.00336766,0.000523413,0.011358418,0.000732421,0.00614298,0.003942754,0.00394152,0.001585329,-0.006362178,0.002670379,0.002491718,-0.006445133,-0.000992891,0.000242979,0.048069324,0.000625792,-0.026575092,-0.004066028,0.006659693,0.004026515,-0.004477521,-0.001292978,-0.036700618,0.001679557,0.006964888,0.006638301,0.005718115,0.001052312,0.00134783,-0.003702753,-0.0907784,0.006737126,0.006030275,0.000465617,-0.17627396,0.07961515,-0.002525443,-0.006003739,-0.001782965,0.005721569,-0.00355562,0.001868548,-0.009017869,0.001397764,-0.013294652,0.004147068,-0.1812403,-0.002984018,0.002292885,0.003072732,0.003436589,-0.014799425,-0.007008103,0.03415053,0.00271864,-0.003312181,-0.007909556,-0.008832295,1
dia65_utt4,-0.10868555,0.001786843,0.001349422,0.006943512,-0.000690892,-0.15543269,0.004895172,0.000214783,-0.00663356,-0.000402314,-0.001577538,0.004428501,0.00778404,0.002014421,0.000837,-0.002338135,-0.002564652,0.009061152,0.012920531,-0.007033122,-0.004444393,-0.00392804,-0.08313438,0.07654301,0.005303066,0.004972776,0.010274906,-0.000237076,-0.012220783,-0.001532443,0.001083586,0.003486961,-0.005513909,-0.001382844,0.002551337,0.003024679,0.1057435,0.001229311,-0.000156699,-0.000566546,0.005613179,-0.004147305,0.008076605,-0.00165678,-0.03425212,-0.003085817,-0.008252959,0.001911544,0.123518825,-0.002650883,-0.001688593,-0.012034681,-0.004513363,-0.005528132,-0.004274643,-0.00404179,0.004393415,0.09261038,0.000104999,0.006030747,0.006594972,-0.003284963,0.04377384,0.000877616,0.00667347,0.008649495,-0.012031977,0.001316671,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358414,0.00073242,0.006142992,0.003942752,0.003941519,0.001585327,-0.006362189,0.002670378,0.002491728,-0.006445136,-0.000992884,0.000242978,0.04806932,0.000625801,-0.026575096,-0.00406603,0.006659688,0.004026522,-0.004477522,-0.001292982,-0.036700614,0.00167955,0.006964885,0.006638289,0.00571812,0.001052314,0.001347828,-0.003702751,-0.09077841,0.006737133,0.006030281,0.000465625,-0.17627397,0.07961516,-0.002525448,-0.006003733,-0.001782963,0.005721573,-0.003555632,0.001868555,-0.00901786,0.001397766,-0.013294658,0.004147071,-0.1812403,-0.00298402,0.002292894,0.003072718,0.003436587,-0.01479943,-0.007008105,0.034150526,0.002718644,-0.003312187,-0.00790956,-0.008832294,0
