dia175_utt8,-0.10868546,0.001786884,0.001349367,0.00694356,-0.000690949,-0.1554326,0.004895163,0.00021482,-0.006633554,-0.000402356,-0.001577576,0.004428503,0.00778404,0.002014469,0.000837007,-0.002338149,-0.002564641,0.009061128,0.012920495,-0.007033172,-0.004444415,-0.003928072,-0.08313434,0.07654304,0.005303071,0.004972754,0.010274916,-0.000237106,-0.012220826,-0.001532493,0.001083666,0.003486942,-0.005513906,-0.001382837,0.002551361,0.003024687,0.105743505,0.001229384,-0.000156671,-0.000566557,0.005613157,-0.004147296,0.008076612,-0.001656718,-0.03425215,-0.00308584,-0.00825296,0.001911526,0.12351882,-0.002650934,-0.001688572,-0.012034609,-0.004513369,-0.005528161,-0.004274664,-0.004041775,0.004393393,0.09261039,0.000104958,0.006030787,0.006594984,-0.003284971,0.04377394,0.000877634,0.006673501,0.008649468,-0.012032008,0.001316638,-3.58E-05,0.17689799,-0.003367653,0.00052334,0.011358433,0.000732383,0.006142988,0.003942777,0.003941524,0.001585361,-0.006362158,0.002670362,0.002491725,-0.006445145,-0.000992901,0.000242963,0.048069365,0.00062575,-0.026575126,-0.004066031,0.006659677,0.004026508,-0.004477443,-0.001292985,-0.03670064,0.00167957,0.006964888,0.006638356,0.005718108,0.001052279,0.001347807,-0.003702805,-0.090778425,0.006737116,0.006030273,0.000465594,-0.17627394,0.079615235,-0.002525398,-0.006003722,-0.001782927,0.00572155,-0.003555586,0.001868541,-0.009017913,0.00139781,-0.013294652,0.004146981,-0.18124026,-0.002983996,0.002292883,0.003072762,0.003436564,-0.014799369,-0.007008094,0.034150552,0.002718634,-0.003312224,-0.007909592,-0.008832192,2
dia175_utt9,-0.108685486,0.001786854,0.00134941,0.006943502,-0.000690909,-0.15543264,0.004895166,0.000214779,-0.006633597,-0.000402337,-0.001577573,0.004428513,0.007784023,0.002014437,0.000836971,-0.002338145,-0.002564675,0.009061143,0.012920512,-0.007033157,-0.004444401,-0.003928087,-0.083134346,0.07654304,0.005303073,0.00497279,0.010274891,-0.000237087,-0.012220798,-0.001532435,0.001083604,0.003486945,-0.005513926,-0.001382845,0.002551334,0.003024661,0.10574351,0.001229311,-0.000156699,-0.000566555,0.005613163,-0.004147308,0.008076618,-0.001656764,-0.034252133,-0.00308581,-0.008252967,0.001911516,0.12351882,-0.002650893,-0.001688589,-0.012034657,-0.00451337,-0.005528142,-0.004274644,-0.004041771,0.004393388,0.092610374,0.000104981,0.006030753,0.006594962,-0.003284957,0.043773897,0.000877597,0.006673452,0.008649467,-0.012031979,0.001316644,-3.57E-05,0.17689803,-0.003367652,0.000523392,0.01135841,0.00073241,0.006142983,0.003942752,0.003941533,0.001585336,-0.006362184,0.002670362,0.002491723,-0.006445167,-0.000992886,0.000242981,0.048069328,0.000625795,-0.02657511,-0.004066029,0.006659698,0.004026487,-0.004477486,-0.001292997,-0.036700625,0.001679521,0.006964896,0.00663829,0.005718098,0.001052303,0.001347852,-0.003702777,-0.09077841,0.006737134,0.00603028,0.000465635,-0.17627397,0.07961521,-0.002525422,-0.00600374,-0.001782972,0.005721536,-0.003555624,0.001868568,-0.009017878,0.001397739,-0.01329465,0.004147083,-0.18124028,-0.002984041,0.002292882,0.003072738,0.003436587,-0.014799425,-0.007008111,0.034150533,0.002718625,-0.003312208,-0.007909579,-0.008832226,2
dia175_utt10,-0.108685546,0.001786844,0.001349425,0.006943518,-0.00069089,-0.15543267,0.004895177,0.000214784,-0.006633563,-0.00040232,-0.001577546,0.004428503,0.007784037,0.002014427,0.000836997,-0.002338139,-0.002564657,0.009061154,0.012920528,-0.007033126,-0.00444439,-0.003928046,-0.083134376,0.07654301,0.005303065,0.004972778,0.010274906,-0.000237071,-0.012220787,-0.001532438,0.001083593,0.003486954,-0.005513909,-0.001382841,0.002551338,0.003024675,0.1057435,0.001229314,-0.000156699,-0.000566541,0.00561317,-0.004147307,0.008076604,-0.001656774,-0.034252122,-0.003085816,-0.008252961,0.001911538,0.123518825,-0.002650882,-0.001688595,-0.012034682,-0.004513368,-0.005528135,-0.004274645,-0.004041786,0.004393414,0.09261038,0.000104991,0.006030749,0.006594968,-0.003284959,0.04377385,0.000877612,0.006673466,0.008649491,-0.01203198,0.001316665,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358412,0.000732414,0.00614299,0.00394275,0.003941524,0.001585333,-0.006362188,0.002670369,0.00249173,-0.006445138,-0.000992881,0.000242979,0.048069324,0.000625801,-0.026575098,-0.004066032,0.006659694,0.004026518,-0.004477515,-0.001292983,-0.036700618,0.001679546,0.006964885,0.006638291,0.005718115,0.001052312,0.001347829,-0.003702753,-0.09077841,0.006737133,0.00603028,0.000465628,-0.17627397,0.07961516,-0.002525443,-0.006003734,-0.001782963,0.005721569,-0.003555634,0.00186856,-0.009017864,0.001397758,-0.013294657,0.004147068,-0.1812403,-0.002984022,0.002292891,0.003072721,0.003436583,-0.014799425,-0.007008108,0.03415053,0.002718641,-0.003312186,-0.007909558,-0.008832284,2
dia175_utt11,-0.10868558,0.00178684,0.001349419,0.006943502,-0.000690885,-0.1554327,0.00489517,0.000214778,-0.006633559,-0.000402318,-0.001577544,0.004428498,0.007784042,0.002014414,0.000837008,-0.002338135,-0.002564649,0.009061166,0.012920516,-0.007033104,-0.00444438,-0.003928013,-0.08313439,0.076542996,0.005303063,0.004972791,0.010274911,-0.000237072,-0.012220774,-0.001532421,0.001083568,0.00348699,-0.005513912,-0.001382855,0.002551334,0.003024696,0.10574349,0.001229284,-0.000156708,-0.000566526,0.005613188,-0.004147301,0.008076607,-0.001656781,-0.034252115,-0.003085812,-0.008252955,0.001911547,0.123518825,-0.00265087,-0.001688594,-0.012034688,-0.004513355,-0.005528136,-0.004274636,-0.004041794,0.00439341,0.09261038,0.000105002,0.006030743,0.006594977,-0.003284959,0.04377382,0.000877605,0.006673474,0.008649505,-0.012031977,0.001316668,-3.57E-05,0.17689803,-0.003367663,0.000523433,0.01135841,0.000732434,0.006142991,0.003942745,0.003941527,0.001585322,-0.006362187,0.002670395,0.002491715,-0.006445142,-0.000992875,0.00024299,0.048069317,0.000625805,-0.026575081,-0.004066033,0.006659704,0.004026518,-0.004477537,-0.001292981,-0.036700618,0.001679552,0.006964896,0.006638295,0.005718133,0.001052333,0.001347853,-0.003702743,-0.0907784,0.006737131,0.006030286,0.000465635,-0.17627397,0.07961513,-0.00252545,-0.006003744,-0.001782964,0.005721588,-0.003555638,0.001868552,-0.009017855,0.001397763,-0.013294645,0.004147085,-0.18124032,-0.002984028,0.002292903,0.003072727,0.003436599,-0.01479944,-0.007008098,0.034150526,0.002718651,-0.00331218,-0.00790956,-0.008832319,2
dia175_utt12,-0.108685486,0.001786854,0.00134941,0.006943502,-0.000690909,-0.15543264,0.004895166,0.000214779,-0.006633597,-0.000402337,-0.001577573,0.004428513,0.007784023,0.002014437,0.000836971,-0.002338145,-0.002564675,0.009061143,0.012920512,-0.007033157,-0.004444401,-0.003928087,-0.083134346,0.07654304,0.005303073,0.00497279,0.010274891,-0.000237087,-0.012220798,-0.001532435,0.001083604,0.003486945,-0.005513926,-0.001382845,0.002551334,0.003024661,0.10574351,0.001229311,-0.000156699,-0.000566555,0.005613163,-0.004147308,0.008076618,-0.001656764,-0.034252133,-0.00308581,-0.008252967,0.001911516,0.12351882,-0.002650893,-0.001688589,-0.012034657,-0.00451337,-0.005528142,-0.004274644,-0.004041771,0.004393388,0.092610374,0.000104981,0.006030753,0.006594962,-0.003284957,0.043773897,0.000877597,0.006673452,0.008649467,-0.012031979,0.001316644,-3.57E-05,0.17689803,-0.003367652,0.000523392,0.01135841,0.00073241,0.006142983,0.003942752,0.003941533,0.001585336,-0.006362184,0.002670362,0.002491723,-0.006445166,-0.000992886,0.000242981,0.048069328,0.000625795,-0.02657511,-0.004066029,0.006659698,0.004026487,-0.004477486,-0.001292997,-0.036700625,0.001679522,0.006964896,0.00663829,0.005718098,0.001052303,0.001347852,-0.003702777,-0.09077841,0.006737134,0.00603028,0.000465635,-0.17627397,0.07961521,-0.002525422,-0.00600374,-0.001782972,0.005721536,-0.003555624,0.001868568,-0.009017878,0.001397739,-0.01329465,0.004147083,-0.18124028,-0.002984041,0.002292882,0.003072738,0.003436587,-0.014799425,-0.007008111,0.034150533,0.002718625,-0.003312208,-0.007909579,-0.008832226,2
dia175_utt13,-0.108685486,0.001786854,0.00134941,0.006943502,-0.000690909,-0.15543264,0.004895166,0.000214779,-0.006633597,-0.000402337,-0.001577573,0.004428513,0.007784023,0.002014437,0.000836971,-0.002338145,-0.002564675,0.009061143,0.012920512,-0.007033157,-0.004444401,-0.003928087,-0.083134346,0.07654304,0.005303073,0.00497279,0.010274891,-0.000237087,-0.012220798,-0.001532435,0.001083604,0.003486945,-0.005513926,-0.001382845,0.002551334,0.003024661,0.10574351,0.001229311,-0.000156699,-0.000566555,0.005613163,-0.004147308,0.008076618,-0.001656764,-0.034252133,-0.00308581,-0.008252967,0.001911516,0.12351882,-0.002650893,-0.001688589,-0.012034657,-0.00451337,-0.005528142,-0.004274644,-0.004041771,0.004393388,0.092610374,0.000104981,0.006030753,0.006594962,-0.003284957,0.043773897,0.000877597,0.006673452,0.008649467,-0.012031979,0.001316644,-3.57E-05,0.17689803,-0.003367652,0.000523392,0.01135841,0.00073241,0.006142983,0.003942752,0.003941533,0.001585336,-0.006362184,0.002670362,0.002491723,-0.006445166,-0.000992886,0.000242981,0.048069328,0.000625795,-0.02657511,-0.004066029,0.006659698,0.004026487,-0.004477486,-0.001292997,-0.036700625,0.001679522,0.006964896,0.00663829,0.005718098,0.001052303,0.001347852,-0.003702777,-0.09077841,0.006737134,0.00603028,0.000465635,-0.17627397,0.07961521,-0.002525422,-0.00600374,-0.001782972,0.005721536,-0.003555624,0.001868568,-0.009017878,0.001397739,-0.01329465,0.004147083,-0.18124028,-0.002984041,0.002292882,0.003072738,0.003436588,-0.014799425,-0.007008111,0.034150533,0.002718625,-0.003312208,-0.007909579,-0.008832226,2
dia175_utt14,-0.108685546,0.001786844,0.001349425,0.006943518,-0.00069089,-0.15543267,0.004895177,0.000214784,-0.006633563,-0.00040232,-0.001577546,0.004428503,0.007784037,0.002014427,0.000836997,-0.002338139,-0.002564657,0.009061154,0.012920528,-0.007033126,-0.00444439,-0.003928046,-0.083134376,0.07654301,0.005303065,0.004972778,0.010274906,-0.000237071,-0.012220787,-0.001532438,0.001083593,0.003486954,-0.005513909,-0.001382841,0.002551338,0.003024675,0.1057435,0.001229314,-0.000156699,-0.000566541,0.00561317,-0.004147307,0.008076604,-0.001656774,-0.034252122,-0.003085816,-0.008252961,0.001911538,0.123518825,-0.002650882,-0.001688595,-0.012034682,-0.004513368,-0.005528135,-0.004274645,-0.004041786,0.004393414,0.09261038,0.000104991,0.006030749,0.006594968,-0.003284959,0.04377385,0.000877612,0.006673466,0.008649491,-0.01203198,0.001316665,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358412,0.000732414,0.00614299,0.00394275,0.003941524,0.001585333,-0.006362188,0.002670369,0.00249173,-0.006445138,-0.000992881,0.000242979,0.048069324,0.000625801,-0.026575098,-0.004066032,0.006659694,0.004026518,-0.004477515,-0.001292983,-0.036700618,0.001679546,0.006964885,0.006638291,0.005718115,0.001052312,0.001347829,-0.003702753,-0.09077841,0.006737133,0.00603028,0.000465628,-0.17627397,0.07961516,-0.002525443,-0.006003734,-0.001782963,0.005721569,-0.003555634,0.00186856,-0.009017864,0.001397758,-0.013294657,0.004147068,-0.1812403,-0.002984022,0.002292891,0.003072721,0.003436583,-0.014799425,-0.007008108,0.03415053,0.002718641,-0.003312186,-0.007909558,-0.008832284,2
dia175_utt15,-0.10868559,0.001786844,0.001349419,0.00694351,-0.000690885,-0.1554327,0.004895167,0.000214781,-0.006633551,-0.000402313,-0.001577545,0.004428498,0.007784042,0.002014415,0.000837014,-0.002338131,-0.002564641,0.009061162,0.012920521,-0.007033102,-0.004444377,-0.003928009,-0.08313438,0.076542996,0.005303061,0.004972784,0.010274911,-0.000237068,-0.012220775,-0.001532428,0.001083563,0.003486978,-0.005513907,-0.001382842,0.002551334,0.003024692,0.10574349,0.001229293,-0.000156707,-0.000566522,0.005613185,-0.004147304,0.008076603,-0.001656781,-0.034252115,-0.003085809,-0.008252952,0.001911552,0.123518825,-0.002650864,-0.00168859,-0.012034687,-0.00451336,-0.005528132,-0.004274629,-0.004041794,0.004393415,0.09261038,0.000105,0.006030743,0.006594974,-0.003284956,0.043773815,0.00087761,0.006673472,0.008649499,-0.012031973,0.001316675,-3.57E-05,0.17689803,-0.003367667,0.000523436,0.011358408,0.000732426,0.006142994,0.003942745,0.003941522,0.001585324,-0.006362185,0.002670387,0.002491723,-0.006445133,-0.00099287,0.000242984,0.048069317,0.000625807,-0.026575083,-0.004066034,0.006659699,0.004026522,-0.004477537,-0.001292978,-0.036700614,0.001679556,0.006964896,0.006638296,0.005718128,0.001052333,0.001347844,-0.003702741,-0.0907784,0.006737129,0.006030285,0.000465632,-0.17627397,0.07961513,-0.002525452,-0.006003737,-0.001782965,0.00572159,-0.003555638,0.001868556,-0.009017857,0.001397764,-0.01329465,0.004147085,-0.18124032,-0.002984026,0.0022929,0.003072722,0.003436599,-0.014799433,-0.0070081,0.034150526,0.002718655,-0.00331218,-0.007909549,-0.008832323,1
dia175_utt16,-0.10868558,0.00178684,0.001349419,0.006943502,-0.000690885,-0.1554327,0.00489517,0.000214778,-0.006633559,-0.000402318,-0.001577544,0.004428498,0.007784042,0.002014414,0.000837008,-0.002338135,-0.002564649,0.009061166,0.012920516,-0.007033104,-0.00444438,-0.003928013,-0.08313439,0.076542996,0.005303063,0.004972791,0.010274911,-0.000237072,-0.012220774,-0.001532421,0.001083568,0.00348699,-0.005513912,-0.001382855,0.002551334,0.003024696,0.10574349,0.001229284,-0.000156708,-0.000566526,0.005613188,-0.004147301,0.008076607,-0.001656781,-0.034252115,-0.003085812,-0.008252956,0.001911547,0.123518825,-0.00265087,-0.001688594,-0.012034688,-0.004513355,-0.005528136,-0.004274636,-0.004041794,0.00439341,0.09261038,0.000105002,0.006030743,0.006594977,-0.003284959,0.04377382,0.000877605,0.006673474,0.008649505,-0.012031977,0.001316668,-3.57E-05,0.17689803,-0.003367663,0.000523433,0.01135841,0.000732434,0.006142991,0.003942745,0.003941527,0.001585322,-0.006362187,0.002670394,0.002491715,-0.006445142,-0.000992875,0.00024299,0.048069317,0.000625805,-0.026575081,-0.004066033,0.006659704,0.004026518,-0.004477537,-0.001292981,-0.036700618,0.001679552,0.006964896,0.006638295,0.005718133,0.001052333,0.001347853,-0.003702743,-0.0907784,0.006737131,0.006030286,0.000465635,-0.17627397,0.07961513,-0.00252545,-0.006003744,-0.001782964,0.005721588,-0.003555638,0.001868552,-0.009017855,0.001397763,-0.013294645,0.004147085,-0.18124032,-0.002984028,0.002292903,0.003072727,0.003436599,-0.01479944,-0.007008098,0.034150526,0.002718651,-0.00331218,-0.00790956,-0.008832319,2
dia175_utt17,-0.10868558,0.001786842,0.001349429,0.006943514,-0.000690888,-0.1554327,0.004895174,0.000214778,-0.006633557,-0.000402313,-0.001577542,0.004428499,0.007784038,0.002014419,0.000837007,-0.002338131,-0.002564638,0.009061163,0.012920529,-0.007033109,-0.00444438,-0.003928013,-0.08313438,0.076542996,0.005303065,0.004972785,0.010274919,-0.000237065,-0.012220778,-0.001532428,0.00108357,0.003486975,-0.005513905,-0.001382839,0.002551338,0.003024691,0.10574349,0.001229296,-0.000156702,-0.000566521,0.005613185,-0.004147302,0.008076602,-0.001656784,-0.034252115,-0.003085806,-0.008252953,0.001911546,0.123518825,-0.002650862,-0.001688591,-0.012034696,-0.004513362,-0.005528129,-0.004274644,-0.00404179,0.004393416,0.09261038,0.000104999,0.006030743,0.006594975,-0.003284956,0.043773822,0.000877614,0.006673472,0.008649495,-0.012031973,0.001316674,-3.57E-05,0.17689803,-0.003367677,0.000523438,0.011358405,0.000732419,0.006143002,0.003942747,0.003941524,0.001585325,-0.006362193,0.002670386,0.00249173,-0.006445133,-0.000992864,0.000242986,0.04806932,0.000625808,-0.026575089,-0.004066038,0.006659694,0.004026528,-0.004477533,-0.001292983,-0.036700614,0.00167955,0.006964891,0.006638297,0.005718126,0.001052332,0.00134784,-0.003702746,-0.0907784,0.006737131,0.006030288,0.000465634,-0.17627397,0.07961514,-0.002525452,-0.006003731,-0.001782955,0.005721591,-0.003555642,0.001868562,-0.009017857,0.001397762,-0.013294658,0.004147082,-0.18124032,-0.002984026,0.002292906,0.003072713,0.003436593,-0.014799429,-0.007008102,0.034150526,0.002718658,-0.003312185,-0.007909552,-0.00883232,2
dia175_utt18,-0.10868552,0.001786846,0.001349421,0.006943511,-0.000690902,-0.15543266,0.004895174,0.000214778,-0.006633595,-0.000402326,-0.001577562,0.004428506,0.007784018,0.002014422,0.000836983,-0.002338139,-0.002564657,0.009061147,0.012920512,-0.007033168,-0.0044444,-0.003928056,-0.08313437,0.07654303,0.005303071,0.004972809,0.010274931,-0.00023709,-0.012220791,-0.001532435,0.0010836,0.003486966,-0.005513923,-0.001382852,0.002551346,0.003024692,0.105743505,0.001229315,-0.000156695,-0.000566548,0.005613172,-0.004147301,0.0080766,-0.001656773,-0.034252126,-0.003085804,-0.008252963,0.001911523,0.123518825,-0.002650889,-0.00168858,-0.012034684,-0.004513367,-0.00552814,-0.004274661,-0.004041786,0.004393402,0.09261039,0.000104983,0.006030745,0.006594976,-0.003284967,0.043773875,0.0008776,0.006673487,0.008649468,-0.012031972,0.001316659,-3.57E-05,0.17689805,-0.003367668,0.00052341,0.011358403,0.000732406,0.006143012,0.003942754,0.003941535,0.001585322,-0.0063622,0.002670388,0.002491722,-0.006445157,-0.000992876,0.000242985,0.04806932,0.00062581,-0.0265751,-0.004066029,0.006659692,0.004026512,-0.004477516,-0.00129299,-0.036700614,0.001679518,0.0069649,0.006638297,0.005718115,0.001052313,0.001347832,-0.003702773,-0.09077842,0.006737132,0.006030293,0.000465625,-0.17627399,0.07961519,-0.002525445,-0.006003732,-0.00178297,0.005721562,-0.003555636,0.001868556,-0.009017877,0.001397766,-0.013294669,0.00414708,-0.1812403,-0.002984032,0.002292905,0.003072731,0.003436592,-0.014799432,-0.007008111,0.034150526,0.002718651,-0.003312206,-0.007909588,-0.008832259,2
dia175_utt19,-0.108685486,0.001786848,0.001349408,0.006943498,-0.000690911,-0.15543264,0.004895165,0.000214777,-0.006633599,-0.000402329,-0.001577562,0.004428509,0.007784024,0.002014429,0.000836979,-0.002338143,-0.002564675,0.009061149,0.012920518,-0.007033167,-0.004444402,-0.003928076,-0.083134346,0.07654304,0.005303073,0.0049728,0.0102749,-0.000237089,-0.012220793,-0.001532436,0.001083601,0.003486953,-0.005513928,-0.001382849,0.002551339,0.003024668,0.10574351,0.001229313,-0.000156706,-0.000566553,0.005613166,-0.004147316,0.008076612,-0.001656772,-0.03425213,-0.003085812,-0.008252967,0.001911523,0.12351882,-0.002650888,-0.001688579,-0.01203467,-0.004513364,-0.005528139,-0.004274658,-0.004041777,0.004393393,0.092610374,0.000104983,0.006030745,0.006594967,-0.00328496,0.04377389,0.000877603,0.006673459,0.008649468,-0.012031981,0.001316656,-3.57E-05,0.17689803,-0.003367656,0.000523401,0.011358404,0.000732408,0.006142993,0.003942756,0.003941528,0.00158533,-0.006362194,0.002670374,0.002491723,-0.006445164,-0.00099288,0.000242981,0.04806932,0.000625799,-0.026575107,-0.004066028,0.006659689,0.004026495,-0.0044775,-0.001292996,-0.036700618,0.00167952,0.006964898,0.006638288,0.005718104,0.001052307,0.001347841,-0.003702777,-0.09077842,0.006737132,0.006030283,0.00046563,-0.17627399,0.07961521,-0.002525432,-0.006003741,-0.001782972,0.005721543,-0.003555624,0.001868562,-0.009017876,0.001397742,-0.013294665,0.00414709,-0.18124029,-0.002984042,0.002292882,0.003072736,0.003436585,-0.01479943,-0.007008115,0.03415053,0.002718633,-0.003312206,-0.007909587,-0.008832233,1
dia175_utt20,-0.10868552,0.001786846,0.001349421,0.006943511,-0.000690902,-0.15543266,0.004895174,0.000214778,-0.006633595,-0.000402326,-0.001577562,0.004428506,0.007784018,0.002014422,0.000836983,-0.002338139,-0.002564657,0.009061147,0.012920512,-0.007033168,-0.0044444,-0.003928056,-0.08313437,0.07654303,0.005303071,0.004972809,0.010274931,-0.00023709,-0.012220791,-0.001532435,0.0010836,0.003486966,-0.005513923,-0.001382852,0.002551346,0.003024692,0.105743505,0.001229315,-0.000156695,-0.000566548,0.005613172,-0.004147301,0.0080766,-0.001656773,-0.034252126,-0.003085804,-0.008252963,0.001911523,0.123518825,-0.002650889,-0.00168858,-0.012034684,-0.004513367,-0.00552814,-0.004274661,-0.004041786,0.004393402,0.09261039,0.000104983,0.006030745,0.006594976,-0.003284967,0.043773875,0.0008776,0.006673487,0.008649468,-0.012031972,0.001316659,-3.57E-05,0.17689805,-0.003367668,0.00052341,0.011358403,0.000732406,0.006143012,0.003942754,0.003941535,0.001585322,-0.0063622,0.002670388,0.002491722,-0.006445157,-0.000992876,0.000242985,0.04806932,0.00062581,-0.0265751,-0.004066029,0.006659692,0.004026512,-0.004477516,-0.00129299,-0.036700614,0.001679518,0.0069649,0.006638297,0.005718115,0.001052313,0.001347832,-0.003702773,-0.09077842,0.006737132,0.006030293,0.000465625,-0.17627399,0.07961519,-0.002525445,-0.006003732,-0.00178297,0.005721562,-0.003555636,0.001868556,-0.009017877,0.001397766,-0.013294669,0.00414708,-0.1812403,-0.002984032,0.002292905,0.003072731,0.003436592,-0.014799432,-0.007008111,0.034150526,0.002718651,-0.003312206,-0.007909588,-0.008832259,2
